Number_of_Shops_Around_ATM	ATM_Zone	No_of_Other_ATMs_in_1_KM_radius	Estimated_Number_of_Houses_in_1_KM_Radius	ATM_Placement	ATM_TYPE	ATM_Location_TYPE	ATM_looks	ATM_Attached_to	Average_Wait_Time	Day_Type	rating	revenue
83	RL	65	8385	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	157800
30	RL	73	12155	Facing Road	Bigger Towns	Only WIthdraw	Normal	Building	3	Working	3	169700
165	RM	21	2217	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	93600
23	RL	43	12118	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	246500
52	RL	60	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	106600
58	RL	115	21286	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	137500
94	RL	75	9825	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Festival	3	109200
75	RL	55	10592	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	172800
33	RM	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	86800
27	RL	60	11664	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	123500
61	RL	70	8400	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	236300
27	RL	73	11883	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	206900
127	RL	70	5814	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	4	194400
83	RL	60	10784	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	160500
125	RL	43	3013	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	223390
23	RL	60	7024	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	182400
22	RL	64	7406	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	195400
52	RM	52	9439	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	93500
130	RL	43	3182	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	192200
27	RL	57	15498	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	290400
25	RL	70	7700	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	114500
22	RL	73	9300	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	176000
21	RL	71	9520	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	3	Working	4	302677
57	RL	79	9492	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	107700
169	RM	21	1680	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	121200
198	RH	72	7082	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Festival	3	160800
83	RL	102	15863	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Working	3	205900
61	RL	56	14541	Facing Road	Town	Only WIthdraw	Normal	Building	5	Working	4	311800
25	RL	52	8125	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	234500
36	RL	50	6305	Facing Road	Urban	Deposit and Withdraw	Normal	Building	2	Working	2	123350
29	RL	67	11500	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	90700
30	RL	89	12898	Facing Road	Town	Passbook Printing and Withdraw	Normal	Petrol Bunk	2	Working	5	323900
66	RL	65	9240	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	294300
166	RM	21	1533	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	101500
186	RM	21	1477	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	3	85900
26	RL	88	13125	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	163300
61	RL	66	9130	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	174600
127	RL	34	5381	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	4	204000
67	RL	86	11839	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	269080
28	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	285500
23	RL	74	13680	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	3	143000
63	RL	85	16056	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	5	563881
23	RL	57	9245	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	3	154200
23	RL	100	21750	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	119600
23	RL	60	11100	Facing Road	Urban	Checkdrop and Withdraw	Normal	Building	2	Working	4	92200
24	RL	73	8993	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	183585
21	RL	103	11175	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	202041
70	RL	100	9500	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	173500
29	RL	68	8562	Facing Road	Urban	Only WIthdraw	New	Petrol Bunk	4	Working	3	149900
70	RL	90	11367	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	257300
25	RL	104	11361	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	183300
127	RL	43	7052	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	194050
61	RL	56	29959	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	4	253400
69	RL	96	11308	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	5	337900
52	RL	86	11275	Facing Road	Town	Passbook Printing and Withdraw	New	Building	3	Working	3	229800
127	RL	41	4920	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	222900
38	C	120	18000	Little Inside	Urban	Checkdrop and Withdraw	Normal	Building	2	Working	3	84900
192	RM	85	13600	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Festival	3	97400
31	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	115300
26	RL	52	11000	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	160700
63	RL	80	14000	Facing Road	Urban	Only WIthdraw	New	Building	3	Working	4	333000
67	RL	59	7837	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	185000
64	RL	80	9760	Facing Road	Urban	Only WIthdraw	New	Building	4	Working	3	176500
161	RM	42	3964	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Working	3	153500
51	RL	60	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	144700
25	RL	72	10152	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	144300
62	RL	78	11700	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	163400
51	RL	50	7585	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	100600
69	RL	75	7950	Facing Road	Town	Deposit and Withdraw	Normal	Petrol Bunk	3	Working	3	162200
28	RL	74	8556	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	202400
77	RL	75	13125	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	222800
55	RL	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	179800
25	RL	82	15870	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	144000
130	RM	37	4435	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	165100
30	RL	65	8775	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	127300
26	RL	80	11040	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	146100
30	RL	75	7500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	134300
30	RL	70	8749	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	194300
27	RL	80	8800	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	165200
63	RL	50	13031	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	3	188600
88	RL	73	9069	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	149200
162	RM	56	1974	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	87400
68	FV	85	10574	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	258800
162	RM	24	2522	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	143700
125	FV	37	3316	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	4	200100
99	RL	60	8544	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	3	102700
166	FV	24	2160	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	169900
54	RL	60	8400	Facing Road	Urban	Deposit and Withdraw	Normal	Building	4	Working	3	143800
26	RL	71	9230	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	1	Working	4	151700
27	RL	74	5868	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	134900
24	RL	78	9317	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	182532
73	RM	60	6882	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	131800
123	RL	65	3696	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	176200
53	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	130300
29	RL	82	11880	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	166300
37	RL	60	8400	Facing Road	Urban	Deposit and Withdraw	Normal	Building	1	Working	2	61800
24	RL	61	9758	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	129100
21	RL	70	7000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	138300
27	RL	79	8910	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	160700
162	RM	24	2016	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	113000
62	RL	98	12256	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	329600
23	RL	114	10357	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	188800
68	RL	168	23257	Facing Road	Bigger Towns	Passbook Printing and Withdraw	Normal	Building	3	Working	4	282425
62	RL	89	8063	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	185600
30	RL	107	11362	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	284200
62	RL	57	8000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	196400
64	RL	80	10480	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	3	209800
29	RL	73	7100	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	131900
22	RL	66	8923	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	141200
24	RL	90	5400	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	117700
21	RL	93	12085	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	327500
81	RL	79	7750	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	192300
29	RL	57	9764	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	132300
88	RL	85	13825	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	144200
28	RL	70	7560	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	137500
40	RM	59	8263	Facing Road	Urban	Deposit and Withdraw	New	Building	2	Working	3	120800
24	RL	84	10084	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	217100
24	RL	83	8926	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	114700
22	RL	50	9405	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	127100
83	RL	69	9125	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	169100
22	RL	60	10434	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	2	119300
128	RL	53	3684	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	177000
21	RL	182	14572	Facing Road	Bigger Towns	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	265800
68	RL	59	11796	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	222800
98	RM	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	149000
58	RL	65	7804	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	136100
29	RL	63	10712	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	103000
73	RM	90	9900	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Working	2	123700
63	RL	80	9828	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	244800
69	RL	57	8773	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	3	Working	3	173500
32	RM	60	6180	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	104100
57	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	120000
60	RL	54	6342	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	98500
22	RL	79	9819	Facing Road	Town	Only WIthdraw	New	Building	2	Working	4	201300
35	RL	98	8731	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	145200
22	RL	60	7350	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	148900
66	RL	63	10304	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	198200
65	RL	77	9965	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	429170
27	RL	60	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	81100
195	RL	60	12180	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	2	85200
59	RM	52	6240	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	150800
24	RL	79	11200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	187500
76	RL	75	12000	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	2	182900
57	RM	71	5700	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	125400
75	RM	50	9000	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	151600
24	RL	57	8280	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	132900
21	RL	134	17755	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	2	155800
21	RL	90	14115	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	5	234900
31	RM	60	5890	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	124100
67	RL	63	13700	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	211500
28	RL	90	10768	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	222900
87	RL	85	9350	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	180900
125	RL	34	5001	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	237600
30	RL	92	11932	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	235628
64	RL	76	9120	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	193100
162	RL	24	2280	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	147200
28	RL	68	14778	Facing Road	Town	Checkdrop and Withdraw	Normal	Petrol Bunk	3	Working	4	226400
24	RL	109	8724	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	131800
98	RL	60	12900	Facing Road	Urban	Only WIthdraw	Normal	Building	0	Festival	3	114959
86	RL	80	16157	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	201200
26	RL	79	9541	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	236170
28	RL	64	10475	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	248250
68	RL	58	10852	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	181000
73	RL	120	13728	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	236300
63	RL	118	35760	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	634800
83	RL	76	9880	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	172700
28	RL	76	9120	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	164100
162	FV	35	4017	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	181100
58	RL	138	18030	Facing Road	Town	Deposit and Withdraw	Normal	Building	3	Working	5	204100
71	RL	80	16560	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	3	241600
58	RL	85	10678	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	288600
27	RL	37	6951	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	126600
52	RM	60	3950	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	3	123400
59	RL	54	7681	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	157800
23	RL	77	8335	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	99000
66	RL	71	11170	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	4	Working	3	257600
125	RM	64	5587	Facing Road	Town	Passbook Printing and Withdraw	New	Petrol Bunk	2	Working	4	394200
69	RL	160	15623	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	5	748600
34	RL	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	126800
28	RL	50	35133	Little Inside	Urban	Only WIthdraw	New	Petrol Bunk	3	Working	3	194300
56	RL	60	9738	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	108600
194	RL	107	10615	Facing Road	Town	Deposit and Withdraw	New	Building	3	Festival	3	104700
28	RL	89	12461	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	269400
67	RL	68	8935	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	199800
70	RL	60	7500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	192600
197	RL	71	32463	Facing Road	Urban	Checkdrop and Withdraw	New	Building	3	Working	3	173900
166	FV	24	2645	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	181200
59	RM	60	9600	Facing Road	Urban	Only WIthdraw	Normal	Shop	3	Working	4	129800
128	RM	59	4500	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	173900
68	RL	80	9364	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	164400
65	RL	51	8029	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	181600
67	RL	58	14054	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	227710
85	RM	65	8850	Facing Road	Town	Deposit and Withdraw	Normal	Building	3	Working	3	148500
21	RL	70	9100	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	182800
27	RL	75	11235	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	148500
30	RL	71	9353	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	118350
66	RL	80	10400	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	200100
53	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	117500
28	RL	75	9750	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	214400
24	RL	78	10140	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	163300
22	RL	90	14684	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	274600
24	RH	51	8900	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	107800
30	RL	70	9135	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	200700
22	RL	70	7763	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	146700
26	RL	85	10182	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	293500
67	RL	70	11218	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	190700
57	RL	152	12134	Facing Road	Town	Deposit and Withdraw	New	Building	4	Working	3	172100
38	RL	50	9340	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	115300
86	RL	51	10246	Facing Road	Town	Only WIthdraw	Normal	Building	0	Working	3	149700
86	RL	69	10205	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	138000
22	RL	99	7094	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	131100
94	RM	68	8930	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	121000
25	FV	72	8640	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	236756
53	RM	52	6240	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	84600
166	RM	21	1680	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	95200
25	RL	66	7800	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	120600
28	RL	55	8250	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	134500
52	RL	78	10496	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	151600
28	RL	89	10680	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	3	143100
61	RL	60	15384	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	190000
84	RL	65	10482	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	153300
68	RL	86	14598	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	223500
26	RL	72	8872	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	152100
125	RL	65	8769	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	1	Working	5	368094
85	RL	70	7910	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	3	130600
94	RL	56	18890	Facing Road	Town	Only WIthdraw	Normal	Shed	4	Festival	3	192500
94	RL	70	7728	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	137500
99	RL	70	9842	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	3	102600
25	RL	82	12160	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	150000
78	RH	55	8525	Facing Road	Urban	Deposit and Withdraw	Normal	Building	4	Working	3	133600
79	RL	96	13132	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	147387
166	RL	36	2628	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	178700
64	RL	41	12393	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	4	Working	4	201400
22	RL	63	13072	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	148700
25	RL	64	9037	Facing Road	Town	Passbook Printing and Withdraw	Normal	Petrol Bunk	2	Working	5	274700
61	RL	65	8158	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	233700
26	RL	83	9849	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	256728
93	RL	85	10625	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	175800
24	RL	107	13891	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	5	473200
77	RL	72	11435	Facing Road	Town	Passbook Printing and Withdraw	New	Building	3	Working	4	231900
83	RL	78	12090	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	187800
64	FV	65	8125	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	192500
83	RL	56	12328	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	179700
84	RM	60	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	130400
23	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	127100
25	RL	93	11160	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	249100
121	RL	82	3136	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	174050
27	RL	62	9858	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	132200
64	RL	54	17542	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	297700
65	RL	60	6931	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	172700
52	RM	52	6240	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	128700
29	RL	91	14303	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	305700
32	RL	56	4060	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	105900
90	RL	59	9587	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	192700
26	RL	65	9750	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	158700
64	RL	89	24682	Facing Road	Bigger Towns	Only WIthdraw	Normal	Building	3	Working	3	189300
24	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	137300
56	RL	68	11250	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Working	3	169100
80	RL	60	13515	Facing Road	Urban	Only WIthdraw	Normal	Shop	3	Working	3	184200
127	RH	34	4060	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	181700
166	FV	35	3735	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	189200
199	RM	60	10120	Facing Road	Town	Deposit and Withdraw	Normal	Petrol Bunk	4	Festival	3	122600
22	RL	89	13214	Facing Road	Town	Passbook Printing and Withdraw	Normal	Petrol Bunk	3	Working	5	380800
57	RL	51	14100	Facing Road	Town	Only WIthdraw	New	Building	4	Working	4	383400
58	RL	78	11344	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	144500
45	RL	69	23595	Facing Road	Urban	Checkdrop and Withdraw	Old and Dull	Shed	0	Working	4	261400
23	RL	76	9156	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	189250
26	RL	76	13526	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	145200
82	RL	124	11512	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	5	178100
51	RL	53	5362	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	144400
94	RL	95	11345	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	137500
65	RL	52	12936	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	171900
90	RL	87	17871	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	203700
63	RL	75	9473	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	244600
54	C	60	7500	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	77400
23	RL	67	9808	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	234900
22	RL	50	8049	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	180500
29	RL	61	8800	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	156100
94	RL	94	9400	Facing Road	Urban	Checkdrop and Withdraw	Normal	House	4	Festival	3	140700
57	RL	50	9638	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	171100
56	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	141100
30	RL	79	9790	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	148200
22	RL	65	36500	Facing Road	Town	Checkdrop and Withdraw	New	Building	4	Working	3	196600
129	RL	40	5664	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	5	280000
62	RL	86	11065	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	5	286400
85	RL	76	14112	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	182400
165	RM	21	1680	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	124700
72	RM	60	6600	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	117400
62	RL	78	10140	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	167300
23	RL	60	8172	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	121400
23	RL	70	8400	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	139900
27	RL	80	8700	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	162600
